blend_id,oil_type,7c8a81df-b7e7-4507-aab1-79a61fce7887,33fd9876-db06-478c-8993-17dd5d9d698a,161776ad-2131-4557-a1f2-995bacb90bf0,4c7a51f1-dc82-41dc-92fa-772535c2c70c,9fa62975-847a-469e-bd3e-e0e133141ab0,9e2de643-ddca-487e-b9e7-69b25d8662bf,5cf8e492-dfea-4ecb-8799-a97989c46256,5f1a9612-c626-4f94-8e98-6a103e4f07ef,7fde038e-937b-4420-a4de-daf51b2ab54a,7fa1099c-cc3d-4bc2-ab0b-daa4fce8002e,e238dd99-a730-4333-9ef0-85a3faaa4ff0,c97c9cdb-a28a-499d-9da3-e769290b05d7,d7651afb-daba-4d99-bab9-ec17ae0f30ca,9e87f31b-a049-464c-bc75-fd17bb9b98b0,11dbe402-b372-464a-9a91-8a142d8724e5,049e5cb9-9c20-438c-9ef2-96870712a0be,cba8acaa-efa7-4e04-9793-0b95020878be,d85f925a-fcd4-40c6-a710-b60605a939d3,e6a39b44-cb14-4221-aaa6-f26fd946e68e,90f8d10d-0094-4188-b5de-85b71db78859,6778cdc9-8a45-4592-9da9-9670a616ec35,bb81c562-5ae1-41cd-817c-0d80e41168ca,e1393ee4-f97f-405d-b4ad-208cb3a46bc0,9a5290f3-d43b-424f-9a4f-b68c4abf718a,4e3b4ddc-7a7e-43e6-bd1c-64c4aaa8b2c0,45496a42-6a86-40fd-bdf6-9451c9c0641b,2efb9b14-01bf-43bf-bd8b-bcd4675f040d,227542be-0884-44dd-afbd-cbe2fd8338bf,b66d6e5c-747b-46b7-a050-a36acbee020f,80fef28d-3b7f-45df-a889-eacfa39673d4,773bed06-8a5f-4f72-a9fd-89dac602ba20,662a0731-1523-4070-a8e3-c5e2806cbfcb,a915d87d-cf09-4aad-b84a-626778d5c019,d8781211-58fd-4220-ba55-61ccd6d8b558,769fabb5-2459-49d0-bf43-62e2921520ac,a7e1eb76-5329-41f9-87af-a3c0bcc04c06,6473371b-bbbc-4bc0-92da-b783da2a5277,5ccd9b66-2ff5-45d5-9117-e3b1a4a3f892,5d79a10f-c1f3-4ca8-85f2-7833c295e3c8,a3312e2a-ad4e-42de-8d5a-533d85346b4d,f6cc205c-a44d-40e5-9462-2eab4a673e2a,00f815e2-e93a-4bac-9e2b-9733d77ab1ea,4ff1ad46-aa06-4344-875e-a1f33ac094a7,d6eff30f-788e-48a2-b2bd-cbba188f4e63,9c282e4a-84af-4cf2-abfb-fb4b6eb1ad20,50d7e65f-df1c-4e73-8961-9608846cf1d3,cd4c898e-82d1-484a-b56a-2fe0e9c2ac0f,26c8d0fa-b75b-48cc-b1a2-6af86ffe194a,5ea08f8a-e2a4-42c1-b84d-1db5771d802a,3c0a6ca1-dd8e-4b51-8609-6e2c675a6f61,1e9fbf01-aff6-420b-9919-86b21b99cf33,22370b44-a93d-4636-b272-5a375c84777b,2aef9bbe-072f-4dea-aa76-036fb022a1e5,64fc59c5-3d77-4dde-aef9-4bc4a8b39722,7cd9a217-5ed5-474e-9566-f9d67ee7f4e1,a4b657dc-6c1b-4039-987c-af72aeae387a,1667ebbd-5a03-4789-a385-c9b9e2395f96,59f3b39f-737a-47fe-8eee-3aec01555b0b,53c624b1-f40b-4a31-82e2-6f3e73bbf9da,b34a1cc1-5998-4c18-b91e-89c2450d4e83,7eef1eae-b625-40f0-bc54-9ee4eb2abeb3,76287f81-2806-481a-8dc6-7274a761e2f9,ebe9475f-b29f-4ffd-86af-a16a8321f1ee,04f20f18-f2e2-4864-90da-f0c4362ca79a,ea2ecdb7-115a-4fbe-8438-3a1cfc3a6469,59a51599-1085-4a3e-9623-0a819b722db3,94d89046-80c9-41a8-9d0c-d587d9ed18c2,ece02549-5425-42dc-af7d-c3f53d480ca6,24acf244-3846-49a7-be19-ebbff58fde91,d1e22cd4-a828-4e1a-9bbe-34d342c1980b,52178b55-5b8f-48c4-8e8c-021f1facf40a,99f126a5-435a-40e7-bc31-c2b42e32aab7,aa05ca42-92ba-4e72-8969-b9446281f277,943ccc3a-58c3-4ef7-a41f-02aa4956aeb1,a21ee2d5-8f50-40ce-b0b4-d6aec1130eee,b17c80da-d1f5-4705-959d-923c14253119,b38cd6d1-cc71-4771-9d9c-7b37ae274fe9,928fc6d7-374c-45c9-99bd-39de63a3f140,eff11261-8c41-4965-9692-fb8336e5b0e1,085c81d0-1885-4560-a4d3-08f9c0d108e2,e08049e5-b6df-4014-b6c1-0eff02a30b39,18ddc15f-51bb-4f95-936a-64c9f3c453e6,2bf4e562-53bd-4e6f-9f83-c30a892170e1,63ebef72-247d-40fb-a9b6-8987ad42b16d,61718786-0258-4501-984f-50f515e9ce6c,53d6b944-dbbd-40ee-a5b3-89bd0c983ab9,78cb28c6-8e47-42b3-8568-4829b634301a,823f364f-3ccc-4dd5-8fe7-2f23ec37c13b,d734cbad-e7e1-4919-90e9-028f45a87219,71ad7f42-90b8-44af-a78d-95e9bce18480,a8bc9c11-42cb-4452-8cc8-8f96eb3d7705,1c438b3d-fd7e-46bf-86a7-f4b0552034d4,6e2d8307-68e0-4cef-83db-53b23e28015a,9755dcda-4419-4912-ae96-cefc3c4a8325,0e9ad440-5ecb-4caf-a9a1-34ebbe80289c,84639d59-7cd7-4099-b921-1f10e7c671d6,d733a865-4f57-476d-a850-32587a38ba91,80445e43-cf82-4c0f-a53b-fe645d67f2f4,eb35a9fb-06b7-4a34-8aa2-d3026efac4ed,smiles_list,component_names_list
c16c5606-028e-11ed-9242-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.92,-41.0,,15.25,,,,,,,,,,,,0.053,4136.0,0.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.0,1303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'O=C(OC)C(C)(CCC)C', 'CCCCC(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '9c36fb63-d617-46a1-af81-037fc18eadf7', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '3a22be2f-fc67-430b-b572-71cb0e1826a4', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67']"
426bca34-828c-11ed-9fa7-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.2,,,7.92,2717.0,,,,,,,,4.01,,,,,,,,,,,,,,,,7.91,,,,37.42,,,,,,,,,,,,,,,,,,,,,,4.91,24.65,3.0,37.93,12.77,34.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'c0c33364-a1c5-42eb-9154-89c982c6f562', '209ed19c-828c-494f-8b86-44daf22ba5dc', '2685d6e5-8194-4397-8856-5bdb5d343cc4']"
8394d01c-5e3b-11ec-803b-005056921581,c8de281b-54cc-454f-a47b-9b78fed139e4,,-44.0,53.15,11.01,,,,,205.0,4206.0,5.0,3450.0,,,,,,,,,,,,,,,,,11.01,7.27,,33.91,53.15,37.78,28.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'O=C(CC)OCCCCCOC', 'CCCCCCCCC(C(C(C)C)CCCCCC)CC(C(C)C)CCCCC']","['b26322a8-b4fa-41cc-a755-757b41d22919', '5238007a-5387-4e17-b738-2150171a6087', '2d15a4ed-3c61-46e1-8a01-993afc3afe1f', '778849ba-f6ff-4b54-b1a6-8af824b2cd37']"
dbfc8918-e272-11ed-8477-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.21,-43.0,,7.2,,,,,,,,,,,3194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CC(C)CCCCC', 'O=C(OCCCCCCCCCCC)C(CC)C', 'CC(C)(C)CC(C)(C)C']","['4922d570-6447-4982-b0e8-c676ab743ba0', 'c0c33364-a1c5-42eb-9154-89c982c6f562', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'a26c3c1b-fc44-446f-a4f8-e9de47cd9be2', '209ed19c-828c-494f-8b86-44daf22ba5dc', 'abf252e5-fe01-4700-847e-fb782e22b50c', 'b6ad3924-2c4f-43f8-aa41-0c94fcfc184d']"
23a65c08-2bdb-11ec-7285-005056927b84,c8de281b-54cc-454f-a47b-9b78fed139e4,,-40.0,77.17,11.3,,,,,137.0,15930.0,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCC(C)(C)CC', 'CCC(C)(CCC(C)(CCC(C)(C)C)C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '94c6da88-8acb-4198-84c5-4f20642d8605', 'b8804fdc-f6be-45a7-a7a9-8646ee299067', '5238007a-5387-4e17-b738-2150171a6087']"
2f4b89ec-d21b-11ed-929c-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-50.0,,7.2,,30.0,10.0,20.0,,,,,,,,0.031,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['CCCC(C)CCC'],"['6314fabc-8e78-42be-87fb-948ba3bee8f9', '69a11c1d-7c0f-44d5-86db-c15f12e78fb8']"
86e701f0-fe99-11ec-8ee8-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-39.0,,15.36,,0.0,20.0,0.0,,,,,,,,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.4,840.7,228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'O=C(OC)C(C)(CCC)C', 'CCCCCCCCC(CC(CCCCCC)CCCCCCC)CCCCCCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', '9c36fb63-d617-46a1-af81-037fc18eadf7', 'e8834610-89d7-40b2-8504-818c1dbaa218', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67']"
139fa190-6d8b-11ee-889d-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-43.0,,4.87,,10.0,20.0,0.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,-40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '2f0ff439-aa42-4625-b0c4-e90463051161']"
f0867eaa-c164-11ec-9ebf-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-43.0,,14.78,,0.0,30.0,0.0,,,,,,,,0.078,4136.0,0.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.0,1303.0,,,,,,,,,,,err,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CC1CCCCC1C', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '671b8c2c-fdad-499e-bd67-3c57bba429f1', '5382bb24-020b-4731-b45f-1096dd22ae75', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1']"
0189e1f2-2ab8-11ee-8be1-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.3,-47.0,,8.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCCCCCC']","['bc87ce79-1e9c-43d8-a85b-81fd4256915f', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '2a2c6dd8-18b4-4cb3-bb17-e9b51efc1bb9', '54406bbf-db9f-4af6-984c-fb4524aff058']"
39193726-3e3c-11ed-8783-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-42.0,,7.86,,,,,,,,,,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCC(C)C', 'CC(C)(C)C(C)C(CC)C']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '7dde6ccf-b6cf-411c-b43b-a7885c336ec1', '901ef5e3-4ca7-404e-a5d4-7c63890ddb67', 'e1b90e60-dd55-4493-ba19-2f755470fc77']"
454d2dfc-a9dd-11ec-9d4e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.75,-40.0,,16.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', 'dc481e29-8a11-4561-9b1d-d399eed43498']"
250f57aa-045d-11ee-9aec-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-52.0,,7.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CCC(C(OC)=O)CCCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'f22976fe-8f55-4e1d-af8e-77dd33d313c1', 'b477868a-ac27-40c4-9185-fd73887d4f68']"
f9bccfce-59da-11ed-89c9-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,,-48.0,,7.42,2840.0,,,,,,,,,4.91,,,,,192.0,160.0,-0.12,-1.62,-0.3,-0.8,1.6,0.89,0.35,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCC(C)CCC', 'CC(C)(C)C(C)C(C)C', 'CCC(C(OC)=O)CC', 'CCCCCCC', 'CC(C)CCCCC']","['6314fabc-8e78-42be-87fb-948ba3bee8f9', 'ba072ed9-a4de-4006-b7d4-6c0664172a70', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '2a2c6dd8-18b4-4cb3-bb17-e9b51efc1bb9', '0444c588-f816-4b9b-a6dc-f596b021d6e3', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '209ed19c-828c-494f-8b86-44daf22ba5dc', 'e9c38205-44f3-4630-a1da-1c82f6583a8f']"
6f513d9a-d219-11ed-929c-005056921581,3fa07e0a-415c-496d-b88b-557855cb3e77,,-48.0,,6.86,,30.0,40.0,20.0,,,,,,,,0.023,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)(C)CC', 'CCCC(C)CCC']","['94c6da88-8acb-4198-84c5-4f20642d8605', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '91dd9f5a-a4c9-448c-8175-b8bd8de952aa']"
32cfefe8-f3e7-11ed-8a03-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,,,23.75,5.31,,70.0,30.0,50.0,166.0,,,,,,,288.0,,,err,160.0,0.48,9.04,3.26,13.73,2.76,0.72,4.45,,,,,,,,,2450.0,,617.0,392.0,0.433,1.0,127.0,err,,299.0,,,,,,,,,,,,,,,,,852.0,206.0,-38.0,,1.0,80.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,900.0,,,,,,,,,,,,,,,['CCCCCC(CCCCC)CCCCC'],['bf6e053e-5c55-4671-85dd-85bc8e030b44']
169e5036-29fb-11ee-9a48-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-42.0,,16.5,,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C', 'CC(C)(C)CC(C)(C)C', 'CC(CCC1=CC=C(C(C)(C)C)C=C1)C2=CC=C(C(C)(C)C)C=C2']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', 'abf252e5-fe01-4700-847e-fb782e22b50c', '1b02b45d-fdab-45a2-ac6a-39efa5fc9ebe']"
b067098a-c9a4-11ee-94c1-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,,-49.0,,7.6,,0.0,20.0,0.0,,,,,,,,0.034,,0.591,,,,,,,,,,,,,,,,,,,,,,,0.036,0.047,,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CC(C)CCCC']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'bf726dc6-c5b9-4d91-b71c-c51a23b451f6', '591279ae-fa57-4fb0-8241-91c2463fe56a', '90aa9e68-993e-47b8-878f-9be83c3ca0ff']"
70d3c084-0112-11ee-9862-005056921581,c8de281b-54cc-454f-a47b-9b78fed139e4,,-40.0,,7.35,,,,,,,,,,,,,,,,,,,,,,,,,7.35,,,,37.84,,,,,,,,,,,,,,,,,,,,,,7.29,37.47,0.06,0.82,0.37,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CC(C(OCCCC)=O)C(OCCCC)=O', 'CCCCCCCCC(C(CC)CCCCC)CC(C)CCCC', 'CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC']","['c0c33364-a1c5-42eb-9154-89c982c6f562', '5238007a-5387-4e17-b738-2150171a6087', '5011713b-7c70-465a-a9d2-8eff131ae671', 'b0f9e9f9-30ba-405e-89a5-e7598e093724', '62d3bfae-a440-4be2-9477-c84b0a0688d3']"
9d91d192-55e1-11ed-8e55-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.17,-53.0,,7.55,2308.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'O=C(CC(CC(OCCCCCCCCCCCCCCCCCCC)=O)C)OCC']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'c0c33364-a1c5-42eb-9154-89c982c6f562', '209ed19c-828c-494f-8b86-44daf22ba5dc', '17e17c86-79ee-4c3c-ab9e-beb38c32dc5d']"
3e6b70c2-42f6-11ed-83a7-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,4.18,-48.0,,8.09,2265.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCCCCC(C(OC)=O)CCCC']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', 'c0c33364-a1c5-42eb-9154-89c982c6f562', 'bbb60b70-24db-4fa8-b8ff-5eb1faf14bdf', '209ed19c-828c-494f-8b86-44daf22ba5dc']"
d33e1fe0-b8ef-11ee-808e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-52.0,167.0,26.01,,,,,192.0,,,,,,,,,,192.0,160.0,5.5,21.15,43.5,26.09,10.19,2.58,6.58,18.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC(C)C', 'CC(C(OCCCC)=O)C(OCCCC)=O', 'CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC']","['b84237b9-d742-481b-a9df-c0f01b1997fa', '5011713b-7c70-465a-a9d2-8eff131ae671', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '62d3bfae-a440-4be2-9477-c84b0a0688d3', '59f2d079-6d9d-4d85-93f5-9ccb068cb118', '4dbfacf9-9e45-44b6-b457-e1d308923e0b']"
1f47d78a-f3e5-11ed-8a03-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-50.0,30.94,5.74,,10.0,20.0,10.0,129.0,,,,,,,2149.0,,,err,160.0,55.21,961.9,628.26,2030.6,31.06,10.78,9.24,52.71,,,,,,,,3920.0,,784.0,392.0,0.403,1206.0,18.0,err,,492.0,,,,,,,,,,,,,,,,,876.1,209.0,-47.0,,1.0,138.0,0.0,3.0,0.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,300.0,,,,,,,,,,,,,,,['CCCCCCCCCCC'],['4e1bdcdc-baf7-4da3-ac3c-d67eb587f56f']
773591f8-ab75-11ec-9d4e-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.75,-42.0,,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C)CCCC', 'CCCCC', 'CCCC(C)CCC', 'CCCCC(C)C']","['b26322a8-b4fa-41cc-a755-757b41d22919', '615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', '136354bf-875f-4702-9687-45ab27b15689', 'b84237b9-d742-481b-a9df-c0f01b1997fa', '881534d5-ad90-41dd-956b-08554a0822f5']"
a464e08a-c5a3-11ee-9962-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,4.0,-47.0,,15.29,,,,,,,,,,,,,,,,,,,,,,,,,15.29,,,,84.35,,,,,,,,,,,,,,,,,,,,,,9.42,52.1,5.87,38.39,32.25,38.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC', 'CCCC(C)CCC', 'CCC(C(OC)=O)CC', 'CCC(CC(C)C)CC', 'CC(C)(C)CC(C)(C)C']","['615537f6-1f8f-4240-a5e9-8f7be344ecd3', '6314fabc-8e78-42be-87fb-948ba3bee8f9', 'a6715883-185b-411b-a05c-cdbb0675d5cd', '4ca38c3f-81e3-4a50-a5b6-9c3640e224df', '88a2ca09-2765-45f2-9c7a-552af3d0baad', 'abf252e5-fe01-4700-847e-fb782e22b50c', '59f2d079-6d9d-4d85-93f5-9ccb068cb118', 'a33e2ea6-e0f5-4854-a3ab-cb88c6ec905a']"
436938d2-b45d-11ee-967c-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-43.0,,16.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,['CCCCC(C)CCC(CC(C)C)C'],"['90578f30-e237-4b7e-871a-d577f1d624a9', 'edc3cc43-808a-4458-9941-12145282e873']"
f72b4fa2-ca49-11ee-94c1-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-47.0,,25.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCC(C)C', 'CC(C(OCCCC)=O)C(OCCCC)=O', 'CCCCCCCC(C)C(CCCCC)C(C)CCCCC']","['b84237b9-d742-481b-a9df-c0f01b1997fa', '5011713b-7c70-465a-a9d2-8eff131ae671', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '8c9fc1cd-a953-4160-bddd-2c4f7cedbc21', '1b42992f-5222-4510-96a2-0c4cbcd0fefc', '59f2d079-6d9d-4d85-93f5-9ccb068cb118', 'ddc5961e-2996-47f0-99f9-08b6b185176a']"
552fd5c0-0e82-11ee-9c71-005056921581,60c1209c-8e77-467e-a01f-b6321801a260,,-53.0,104.8,15.59,,10.0,10.0,10.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.3,868.5,217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCCCCCCCC(CCCCCC)CC(C)CCCCCCCC', 'O=C(OCCCCCCOC)NC1=CC=CC(NC(CCC)=O)=C1']","['88a2ca09-2765-45f2-9c7a-552af3d0baad', '62d3bfae-a440-4be2-9477-c84b0a0688d3', '59f2d079-6d9d-4d85-93f5-9ccb068cb118', 'fd97f562-bc22-4759-96ef-9464fae8a010', '33fa7163-0f4b-4092-ac64-96e0dd175d7f']"
463dce28-c0cf-11ee-8fe1-005056921581,c25411c1-0bec-41f3-8eee-81daaed2b890,,-53.0,,,2407.0,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['CCC(C(OC)=O)CC', 'CC(C)(CC(C)C1=CC=CC=C1)C(OC)=O', 'CC(C)(C)CC(C)(C)C', 'CCC(C)CCC']","['a6715883-185b-411b-a05c-cdbb0675d5cd', '88a2ca09-2765-45f2-9c7a-552af3d0baad', '209ed19c-828c-494f-8b86-44daf22ba5dc', '2685d6e5-8194-4397-8856-5bdb5d343cc4', 'abf252e5-fe01-4700-847e-fb782e22b50c', '40b0d8f3-8b06-4737-8475-a4ce5bcb7152', '59f2d079-6d9d-4d85-93f5-9ccb068cb118']"
